Size,Creation_Fill_Time,No_MultAdd_Operation_Time,MultAdd_Operation_Time,Total_Time
3,8.21e-08,6.69e-08,6.72e-08,3.312e-07
5,1.147e-07,6.92e-08,6.48e-08,3.678e-07
7,1.467e-07,7.05e-08,7.13e-08,4.071e-07
10,1.921e-07,7.3e-08,7.1e-08,4.434e-07
20,3.538e-07,6.87e-08,1.1602e-06,1.6983e-06
30,4.815e-07,7.27e-08,7.23e-08,7.465e-07
40,6.245e-07,8.58e-08,8.43e-08,9.113e-07
50,7.621e-07,7.88e-08,7.58e-08,1.033e-06
75,1.1713e-06,7.97e-08,9.91e-08,1.4654e-06
100,1.4607e-06,1.001e-07,9.29e-08,1.774e-06
150,2.157e-06,1.056e-07,9.92e-08,2.479e-06
200,2.8535e-06,9.58e-08,9.49e-08,3.1606e-06
250,3.7151e-06,1.246e-07,1.188e-07,4.0789e-06
300,4.5817e-06,1.481e-07,1.336e-07,4.988e-06
500,7.4137e-06,1.76e-07,1.73e-07,7.8865e-06
750,1.11756e-05,2.147e-07,2.18e-07,1.17327e-05
1000,1.54631e-05,3.017e-07,2.888e-07,1.61808e-05
1250,1.97263e-05,3.649e-07,3.444e-07,2.05635e-05
1500,2.13597e-05,4.133e-07,4.047e-07,2.22933e-05
1750,2.50579e-05,4.713e-07,4.638e-07,2.61089e-05
2000,2.84717e-05,5.43315e-07,5.32169e-07,2.96635e-05
2500,3.72448e-05,1.2287e-06,1.337e-06,3.9935e-05
3000,4.31515e-05,8.331e-07,7.576e-07,4.48607e-05
4000,6.31536e-05,1.14782e-06,1.05847e-06,6.54795e-05
5000,7.27563e-05,2.10676e-06,1.85226e-06,7.68389e-05
6000,8.81354e-05,2.5986e-06,2.6923e-06,9.35525e-05
7000,0.000104674,3.5539e-06,3.4871e-06,0.000111836
7500,0.000111431,4.9196e-06,5.361e-06,0.000121826
8000,0.00011963,3.3559e-06,3.557e-06,0.000126664
9000,0.000132062,3.4795e-06,3.5685e-06,0.000139232
10000,0.000147119,3.85619e-06,3.6785e-06,0.000154773
20000,0.000294713,8.0127e-06,8.4329e-06,0.000311329
25000,0.000375961,1.10045e-05,1.12679e-05,0.000398365
50000,0.000750904,1.96383e-05,1.97647e-05,0.000790428
75000,0.0011339,9.81221e-05,9.51597e-05,0.00132731
100000,0.00150155,0.000132157,0.000127777,0.0017616
