Size,Creation_Fill_Time,No_MultAdd_Operation_Time,MultAdd_Operation_Time,Total_Time
3,8.04e-08,9.92e-08,9.83e-08,3.159e-07
5,1.014e-07,9.68e-08,9.73e-08,3.347e-07
7,1.413e-07,9.86e-08,9.67e-08,3.773e-07
10,1.842e-07,9.62e-08,9.63e-08,4.195e-07
20,3.548e-07,9.73e-08,1e-07,5.894e-07
30,4.633e-07,1.014e-07,1.032e-07,7.067e-07
40,5.992e-07,1.116e-07,1.106e-07,8.601e-07
50,7.468e-07,1.007e-07,1.055e-07,9.917e-07
75,1.146e-06,1.033e-07,1.3211e-06,2.6171e-06
100,1.431e-06,1.199e-07,1.201e-07,1.7093e-06
150,2.0957e-06,1.21e-07,1.325e-07,2.3861e-06
200,2.746e-06,1.127e-07,1.229e-07,3.0212e-06
250,3.5578e-06,1.518e-07,1.434e-07,3.8927e-06
300,4.3499e-06,1.682e-07,1.514e-07,4.7108e-06
500,7.1267e-06,1.869e-07,1.776e-07,7.5295e-06
750,1.08463e-05,2.017e-07,2.075e-07,1.1297e-05
1000,1.49575e-05,2.69e-07,2.575e-07,1.55239e-05
1250,1.9238e-05,3.162e-07,2.925e-07,1.98893e-05
1500,2.05852e-05,3.529e-07,3.517e-07,2.13317e-05
1750,2.41623e-05,3.815e-07,3.822e-07,2.49659e-05
2000,2.74832e-05,4.85614e-07,5.30005e-07,2.85394e-05
2500,3.57097e-05,1.1316e-06,1.3286e-06,3.82116e-05
3000,4.17077e-05,8.226e-07,8.319e-07,4.33991e-05
4000,6.25228e-05,1.37312e-06,1.11474e-06,6.50532e-05
5000,7.08699e-05,1.9149e-06,1.84098e-06,7.46669e-05
6000,8.51484e-05,2.6497e-06,2.5236e-06,9.03634e-05
7000,0.00010038,3.6285e-06,3.4543e-06,0.000107505
7500,0.00010718,4.9426e-06,5.0453e-06,0.000117209
8000,0.00011561,3.3642e-06,3.3204e-06,0.000122333
9000,0.000129873,3.3426e-06,3.2727e-06,0.000136531
10000,0.000141651,3.56957e-06,3.60532e-06,0.000148868
20000,0.000285786,7.5754e-06,8.1412e-06,0.000301543
25000,0.000364411,1.06931e-05,1.05363e-05,0.000385682
50000,0.000724061,1.85414e-05,1.82466e-05,0.000760892
75000,0.00107123,9.87062e-05,9.60599e-05,0.00126604
100000,0.00142686,4.01814e-05,0.000128895,0.00159597
